filename,fold,target,category,esc10,src_file,take
\1-36929-A-47.wav,1,0,airplane,False,36929,A
\1-53467-A-47.wav,1,0,airplane,False,53467,A
\1-43807-A-47.wav,1,0,airplane,False,43807,A
\1-11687-A-47.wav,1,0,airplane,False,11687,A
\1-115521-A-19.wav,1,1,thunderstorm,False,115521,A
\1-23222-B-19.wav,1,1,thunderstorm,False,23222,B
\1-23222-A-19.wav,1,1,thunderstorm,False,23222,A
\1-24524-B-19.wav,1,1,thunderstorm,False,24524,B
\1-19872-B-36.wav,1,2,vacuum_cleaner,False,19872,B
\1-100210-A-36.wav,1,2,vacuum_cleaner,False,100210,A
\1-19840-A-36.wav,1,2,vacuum_cleaner,False,19840,A
\1-19872-A-36.wav,1,2,vacuum_cleaner,False,19872,A
\1-47819-C-5.wav,1,3,cat,False,47819,C
\1-79113-A-5.wav,1,3,cat,False,79113,A
\1-47819-A-5.wav,1,3,cat,False,47819,A
\1-56380-A-5.wav,1,3,cat,False,56380,A
\1-19898-A-41.wav,1,4,chainsaw,True,19898,A
\1-64398-A-41.wav,1,4,chainsaw,True,64398,A
\1-19898-C-41.wav,1,4,chainsaw,True,19898,C
\1-47250-B-41.wav,1,4,chainsaw,True,47250,B
\1-30226-A-0.wav,1,5,dog,True,30226,A
\1-59513-A-0.wav,1,5,dog,True,59513,A
\1-32318-A-0.wav,1,5,dog,True,32318,A
\1-100032-A-0.wav,1,5,dog,True,100032,A
\1-54918-A-14.wav,1,6,chirping_birds,False,54918,A
\1-46040-A-14.wav,1,6,chirping_birds,False,46040,A
\1-34495-A-14.wav,1,6,chirping_birds,False,34495,A
\1-38560-A-14.wav,1,6,chirping_birds,False,38560,A
\1-79711-A-32.wav,1,7,keyboard_typing,False,79711,A
\1-94231-B-32.wav,1,7,keyboard_typing,False,94231,B
\1-62594-A-32.wav,1,7,keyboard_typing,False,62594,A
\1-61212-A-32.wav,1,7,keyboard_typing,False,61212,A
\1-115546-A-48.wav,1,8,fireworks,False,115546,A
\1-160563-A-48.wav,1,8,fireworks,False,160563,A
\1-160563-B-48.wav,1,8,fireworks,False,160563,B
\1-115545-C-48.wav,1,8,fireworks,False,115545,C
\1-40154-A-46.wav,1,9,church_bells,False,40154,A
\1-13572-A-46.wav,1,9,church_bells,False,13572,A
\1-54747-A-46.wav,1,9,church_bells,False,54747,A
\1-21421-A-46.wav,1,9,church_bells,False,21421,A
