filename,fold,target,category,esc10,src_file,take
\1-43807-C-47.wav,1,0,airplane,False,43807,C
\1-43807-B-47.wav,1,0,airplane,False,43807,B
\1-24796-A-47.wav,1,0,airplane,False,24796,A
\1-43807-D-47.wav,1,0,airplane,False,43807,D
\1-24524-A-19.wav,1,1,thunderstorm,False,24524,A
\1-101296-A-19.wav,1,1,thunderstorm,False,101296,A
\1-101296-B-19.wav,1,1,thunderstorm,False,101296,B
\1-24524-C-19.wav,1,1,thunderstorm,False,24524,C
\1-79236-A-36.wav,1,2,vacuum_cleaner,False,79236,A
\1-46744-A-36.wav,1,2,vacuum_cleaner,False,46744,A
\1-60460-A-36.wav,1,2,vacuum_cleaner,False,60460,A
\1-100210-B-36.wav,1,2,vacuum_cleaner,False,100210,B
\1-34094-B-5.wav,1,3,cat,False,34094,B
\1-47819-B-5.wav,1,3,cat,False,47819,B
\1-34094-A-5.wav,1,3,cat,False,34094,A
\1-56380-B-5.wav,1,3,cat,False,56380,B
\1-47250-A-41.wav,1,4,chainsaw,True,47250,A
\1-116765-A-41.wav,1,4,chainsaw,True,116765,A
\1-19898-B-41.wav,1,4,chainsaw,True,19898,B
\1-64398-B-41.wav,1,4,chainsaw,True,64398,B
\1-97392-A-0.wav,1,5,dog,True,97392,A
\1-30344-A-0.wav,1,5,dog,True,30344,A
\1-110389-A-0.wav,1,5,dog,True,110389,A
\1-85362-A-0.wav,1,5,dog,True,85362,A
\1-54918-B-14.wav,1,6,chirping_birds,False,54918,B
\1-34497-A-14.wav,1,6,chirping_birds,False,34497,A
\1-38559-A-14.wav,1,6,chirping_birds,False,38559,A
\1-100038-A-14.wav,1,6,chirping_birds,False,100038,A
\1-84393-A-32.wav,1,7,keyboard_typing,False,84393,A
\1-53501-A-32.wav,1,7,keyboard_typing,False,53501,A
\1-94231-A-32.wav,1,7,keyboard_typing,False,94231,A
\1-137-A-32.wav,1,7,keyboard_typing,False,137,A
\1-25781-A-48.wav,1,8,fireworks,False,25781,A
\1-115545-A-48.wav,1,8,fireworks,False,115545,A
\1-25777-A-48.wav,1,8,fireworks,False,25777,A
\1-115545-B-48.wav,1,8,fireworks,False,115545,B
\1-48298-A-46.wav,1,9,church_bells,False,48298,A
\1-13571-A-46.wav,1,9,church_bells,False,13571,A
\1-22804-A-46.wav,1,9,church_bells,False,22804,A
\1-56907-A-46.wav,1,9,church_bells,False,56907,A
