filename,fold,target,category,esc10,src_file,take
\1-43807-D-47.wav,1,0,airplane,False,43807,D
\1-36929-A-47.wav,1,0,airplane,False,36929,A
\1-11687-A-47.wav,1,0,airplane,False,11687,A
\1-43807-A-47.wav,1,0,airplane,False,43807,A
\1-23222-A-19.wav,1,1,thunderstorm,False,23222,A
\1-24524-C-19.wav,1,1,thunderstorm,False,24524,C
\1-101296-A-19.wav,1,1,thunderstorm,False,101296,A
\1-115521-A-19.wav,1,1,thunderstorm,False,115521,A
\1-19840-A-36.wav,1,2,vacuum_cleaner,False,19840,A
\1-60460-A-36.wav,1,2,vacuum_cleaner,False,60460,A
\1-100210-B-36.wav,1,2,vacuum_cleaner,False,100210,B
\1-79236-A-36.wav,1,2,vacuum_cleaner,False,79236,A
\1-79113-A-5.wav,1,3,cat,False,79113,A
\1-47819-B-5.wav,1,3,cat,False,47819,B
\1-47819-A-5.wav,1,3,cat,False,47819,A
\1-56380-B-5.wav,1,3,cat,False,56380,B
\1-47250-A-41.wav,1,4,chainsaw,True,47250,A
\1-64398-B-41.wav,1,4,chainsaw,True,64398,B
\1-19898-A-41.wav,1,4,chainsaw,True,19898,A
\1-19898-B-41.wav,1,4,chainsaw,True,19898,B
\1-30226-A-0.wav,1,5,dog,True,30226,A
\1-110389-A-0.wav,1,5,dog,True,110389,A
\1-97392-A-0.wav,1,5,dog,True,97392,A
\1-85362-A-0.wav,1,5,dog,True,85362,A
\1-54918-B-14.wav,1,6,chirping_birds,False,54918,B
\1-38560-A-14.wav,1,6,chirping_birds,False,38560,A
\1-46040-A-14.wav,1,6,chirping_birds,False,46040,A
\1-54918-A-14.wav,1,6,chirping_birds,False,54918,A
\1-79711-A-32.wav,1,7,keyboard_typing,False,79711,A
\1-94231-A-32.wav,1,7,keyboard_typing,False,94231,A
\1-61212-A-32.wav,1,7,keyboard_typing,False,61212,A
\1-137-A-32.wav,1,7,keyboard_typing,False,137,A
\1-25777-A-48.wav,1,8,fireworks,False,25777,A
\1-115545-B-48.wav,1,8,fireworks,False,115545,B
\1-115546-A-48.wav,1,8,fireworks,False,115546,A
\1-25781-A-48.wav,1,8,fireworks,False,25781,A
\1-56907-A-46.wav,1,9,church_bells,False,56907,A
\1-13572-A-46.wav,1,9,church_bells,False,13572,A
\1-13571-A-46.wav,1,9,church_bells,False,13571,A
\1-48298-A-46.wav,1,9,church_bells,False,48298,A
